true,pred,error,abs_error,is_outlier
0.014225,-1.324877,-1.3391020236968993,1.3391020236968993,False
0.012327,0.30207443,0.2897474323730469,0.2897474323730469,False
0.0085043,-0.29721105,-0.3057153509872437,0.3057153509872437,False
0.0086121,-0.4438667,-0.45247879993400575,0.45247879993400575,False
0.009821,-0.551517,-0.5613380097351074,0.5613380097351074,False
0.018858,0.023669302,0.004811302463531494,0.004811302463531494,False
0.0080319,-1.1365169,-1.1445488286727905,1.1445488286727905,False
0.056481,-0.5522399,-0.6087208948669434,0.6087208948669434,False
0.0096611,-0.31152052,-0.321181616872406,0.321181616872406,False
0.017496,0.098395914,0.08089991383934021,0.08089991383934021,False
0.017027,-0.0023339987,-0.019360998680114747,0.019360998680114747,False
0.02426,-0.8783215,-0.9025815284347534,0.9025815284347534,False
0.022169,0.3985737,0.3764046966133118,0.3764046966133118,False
0.009372,-0.62087595,-0.6302479546279908,0.6302479546279908,False
0.019042,0.9358821,0.9168400915222168,0.9168400915222168,False
0.0091695,-0.5960411,-0.6052105833358765,0.6052105833358765,False
0.012475,-0.76646584,-0.7789408427238464,0.7789408427238464,False
0.008086,-1.1270355,-1.1351214986190796,1.1351214986190796,False
0.0071112,-0.3439176,-0.3510288082611084,0.3510288082611084,False
0.0078904,0.287493,0.2796025904937744,0.2796025904937744,False
0.013708,0.8374475,0.8237395240707397,0.8237395240707397,False
0.0088693,-1.3271754,-1.3360446787994384,1.3360446787994384,False
0.0091235,-0.67454416,-0.6836676555976867,0.6836676555976867,False
0.0096184,-0.51721907,-0.5268374666198731,0.5268374666198731,False
0.0343,-0.76904505,-0.8033450549125671,0.8033450549125671,False
0.022787,-2.5122216,-2.5350085747833253,2.5350085747833253,True
0.017966,-1.8009636,-1.8189296402130126,1.8189296402130126,True
0.0094326,-0.10703057,-0.11646317050704956,0.11646317050704956,False
0.0084508,-0.54738075,-0.5558315454109192,0.5558315454109192,False
0.0084776,-0.6927352,-0.7012127951599121,0.7012127951599121,False
0.01056,-1.0896795,-1.100239479598999,1.100239479598999,False
0.0086775,-0.6319892,-0.6406666810417175,0.6406666810417175,False
0.02353,-0.9867005,-1.010230475215912,1.010230475215912,False
0.012566,-0.36699915,-0.3795651493225098,0.3795651493225098,False
0.0084803,-0.38405836,-0.3925386562850952,0.3925386562850952,False
0.013727,-0.8343748,-0.8481017854232789,0.8481017854232789,False
0.0095429,-1.8994259,-1.9089687642196655,1.9089687642196655,True
0.0095022,-0.2102617,-0.2197639025375366,0.2197639025375366,False
0.0080134,-1.25295,-1.2609633530792237,1.2609633530792237,False
0.0084833,-1.0471497,-1.055632958203125,1.055632958203125,False
0.0081093,0.22588062,0.21777132286376955,0.21777132286376955,False
0.0083523,-0.557602,-0.5659542883155823,0.5659542883155823,False
0.0099507,0.2717644,0.2618136976211548,0.2618136976211548,False
0.0087835,-0.36283562,-0.3716191158733368,0.3716191158733368,False
0.0080811,0.16552812,0.15744701861038207,0.15744701861038207,False
0.0179,-1.3598522,-1.3777521947860718,1.3777521947860718,False
0.015446,-1.408743,-1.4241890238723756,1.4241890238723756,False
0.014679,-1.5286865,-1.5433655234375,1.5433655234375,False
0.017357,-0.8996624,-0.9170193754501342,0.9170193754501342,False
0.015333,1.04757,1.032236990158081,1.032236990158081,False
0.018325,-0.2423935,-0.26071849365234373,0.26071849365234373,False
0.011932,1.2555287,1.243596688430786,1.243596688430786,False
0.0086228,-0.4888888,-0.49751160014419554,0.49751160014419554,False
0.0082257,-0.5663964,-0.5746221152336121,0.5746221152336121,False
0.014006,-1.7153322,-1.7293381504592895,1.7293381504592895,False
0.0091975,-0.56688786,-0.5760853555297851,0.5760853555297851,False
0.023049,0.0068264008,-0.016222599243164063,0.016222599243164063,False
0.015028,-0.8842244,-0.8992524148254395,0.8992524148254395,False
0.0082174,-0.002985321,-0.01120272098531723,0.01120272098531723,False
0.0081725,-1.68122,-1.6893925546264648,1.6893925546264648,False
0.017018,0.7088646,0.6918466292686463,0.6918466292686463,False
0.0090617,-0.5277106,-0.5367723165885925,0.5367723165885925,False
0.022607,-0.51060057,-0.5332075668640137,0.5332075668640137,False
0.016152,-0.77615094,-0.7923029418487548,0.7923029418487548,False
0.013146,-1.0763865,-1.0895324517211915,1.0895324517211915,False
0.0091774,-0.34943682,-0.35861421955337525,0.35861421955337525,False
0.019679,-1.2196765,-1.2393554945983887,1.2393554945983887,False
0.040486,0.27303597,0.2325499733104706,0.2325499733104706,False
0.0086052,0.2582139,0.24960870748023986,0.24960870748023986,False
0.0087957,0.5392095,0.5304137850540162,0.5304137850540162,False
0.018209,-0.9773802,-0.9955892161216736,0.9955892161216736,False
0.0090552,-1.3688252,-1.3778803972198486,1.3778803972198486,False
0.0086067,1.6792915,1.6706847867401122,1.6706847867401122,False
0.0085937,1.1022425,1.0936487697875976,1.0936487697875976,False
0.009692,2.0389488,2.0292567743377687,2.0292567743377687,True
0.011173,-1.0275992,-1.0387722155075074,1.0387722155075074,False
0.016425,-0.86908233,-0.8855073316574097,0.8855073316574097,False
0.0081815,-0.54442286,-0.5526043649139404,0.5526043649139404,False
0.009531,-0.8284081,-0.8379391220626831,0.8379391220626831,False
0.0086149,0.4032991,0.39468419324646,0.39468419324646,False
0.0073425,-0.4749027,-0.48224518945693967,0.48224518945693967,False
0.009401,0.39062965,0.3812286491622925,0.3812286491622925,False
0.010632,-0.9224757,-0.9331076956100464,0.9331076956100464,False
0.015231,-0.10728702,-0.12251801949119567,0.12251801949119567,False
0.01466,-1.3356624,-1.3503223649597167,1.3503223649597167,False
0.016616,-0.8784738,-0.8950898183021545,0.8950898183021545,False
0.018642,-0.4299738,-0.4486158109111786,0.4486158109111786,False
0.0091474,0.38635114,0.37720373835334775,0.37720373835334775,False
0.0082185,-0.57321787,-0.5814363688049317,0.5814363688049317,False
0.02396,-0.74874175,-0.7727017459487915,0.7727017459487915,False
0.0088892,-1.5354432,-1.5443323867599488,1.5443323867599488,False
0.0088625,-0.18073648,-0.1895989821434021,0.1895989821434021,False
0.012889,-0.5653466,-0.5782355986251831,0.5782355986251831,False
0.0091722,-0.060229108,-0.0694013077375412,0.0694013077375412,False
0.0081227,-0.96413994,-0.9722626383544922,0.9722626383544922,False
0.012576,0.7958861,0.7833100993385315,0.7833100993385315,False
0.0092048,-0.5661651,-0.5753698896072388,0.5753698896072388,False
0.031909,0.5686142,0.5367051848564148,0.5367051848564148,False
0.012045,-0.5830552,-0.5951001981925964,0.5951001981925964,False
0.0099698,-0.6298151,-0.6397849016235352,0.6397849016235352,False
0.0086589,-1.5010369,-1.5096957824005126,1.5096957824005126,False
0.0099589,-1.9510915,-1.9610504279388428,1.9610504279388428,True
0.0079267,0.15960087,0.1516741688211441,0.1516741688211441,False
0.009143,-1.5536461,-1.5627890876464843,1.5627890876464843,False
0.054667,-1.201747,-1.256413940612793,1.256413940612793,False
0.0082408,-0.43159986,-0.4398406554229736,0.4398406554229736,False
0.0081567,-0.6256431,-0.6337997745124817,0.6337997745124817,False
0.017475,-0.7924279,-0.8099028974533081,0.8099028974533081,False
0.024164,-0.47661564,-0.5007796375408172,0.5007796375408172,False
0.012521,-0.52869916,-0.5412201596221924,0.5412201596221924,False
0.016679,0.30981213,0.29313312854385376,0.29313312854385376,False
0.00956,-0.28020167,-0.28976167350769044,0.28976167350769044,False
0.0075898,-0.7815955,-0.7891853281257629,0.7891853281257629,False
0.0084325,-0.57093287,-0.5793653651428222,0.5793653651428222,False
0.01873,-0.28542864,-0.30415864322662356,0.30415864322662356,False
0.020687,-0.49965313,-0.5203401307697296,0.5203401307697296,False
0.010825,-0.22191995,-0.2327449538230896,0.2327449538230896,False
0.0097701,-0.44906634,-0.45883644092330933,0.45883644092330933,False
0.016065,0.011750519,-0.004314480724334716,0.004314480724334716,False
0.0082087,0.46448034,0.45627164048080443,0.45627164048080443,False
0.0093014,0.59467494,0.5853735448776245,0.5853735448776245,False
0.0079763,0.13656062,0.1285843188774109,0.1285843188774109,False
0.020203,-0.35451102,-0.374714022567749,0.374714022567749,False
0.020449,-0.40683323,-0.4272822314491272,0.4272822314491272,False
0.013275,-0.96596396,-0.9792389596939087,0.9792389596939087,False
0.01048,-0.9497278,-0.9602077736663819,0.9602077736663819,False
0.0084306,0.09628156,0.08785095827522278,0.08785095827522278,False
0.0091147,0.07921255,0.07009784634857177,0.07009784634857177,False
0.013823,-0.6596156,-0.6734385762672425,0.6734385762672425,False
0.0096376,-0.2412278,-0.25086540561447146,0.25086540561447146,False
0.010533,0.6579809,0.6474479188842773,0.6474479188842773,False
0.0088216,0.35172433,0.3429027266105652,0.3429027266105652,False
0.0069525,-0.22970039,-0.23665288652420044,0.23665288652420044,False
0.0069375,0.9797188,0.972781304359436,0.972781304359436,False
0.0089113,-1.1956167,-1.2045280221069337,1.2045280221069337,False
0.0086634,-2.1152267,-2.123890145605469,2.123890145605469,True
0.0092021,0.73378754,0.7245854366210938,0.7245854366210938,False
0.01345,-1.2171282,-1.2305781576156616,1.2305781576156616,False
0.015878,0.024134636,0.008256635925292969,0.008256635925292969,False
0.0098307,0.10632345,0.09649275080375672,0.09649275080375672,False
0.016683,-1.1896504,-1.2063334163742065,1.2063334163742065,False
0.0086044,0.28007582,0.2714714183002472,0.2714714183002472,False
0.0086097,-0.38486946,-0.39347915629119873,0.39347915629119873,False
0.0158,-0.05463198,-0.07043197827339173,0.07043197827339173,False
0.00808,0.57888603,0.5708060321044922,0.5708060321044922,False
0.02157,-1.186186,-1.2077559560012818,1.2077559560012818,False
0.050406,-0.5085138,-0.5589198082504272,0.5589198082504272,False
0.00979,-0.07578015,-0.08557015327453613,0.08557015327453613,False
0.0088608,-0.8767181,-0.8855789038856506,0.8855789038856506,False
0.0076309,-0.6730479,-0.6806788001998901,0.6806788001998901,False
0.0072624,-0.25250837,-0.25977077206840515,0.25977077206840515,False
0.0082673,0.9304134,0.9221461249687195,0.9221461249687195,False
0.021435,-1.795007,-1.8164419904327394,1.8164419904327394,True
0.021378,-0.65972114,-0.6810991360931397,0.6810991360931397,False
0.033222,-1.3347445,-1.3679664534301759,1.3679664534301759,False
0.014718,0.7867563,0.7720382770843506,0.7720382770843506,False
0.006079,-0.8671323,-0.8732113060989379,0.8732113060989379,False
0.0091638,-0.20684661,-0.21601040971164703,0.21601040971164703,False
0.013658,-0.40616044,-0.419818444021225,0.419818444021225,False
0.0082075,-0.24168941,-0.24989691378593445,0.24989691378593445,False
0.012051,0.24976748,0.2377164822807312,0.2377164822807312,False
0.01977,-1.3033077,-1.3230776524734498,1.3230776524734498,False
0.0083796,0.38050923,0.372129627514267,0.372129627514267,False
0.009624,-0.10321301,-0.11283701221847534,0.11283701221847534,False
0.015179,-2.179498,-2.194676957229614,2.194676957229614,True
0.022971,-0.5478913,-0.5708623187980651,0.5708623187980651,False
0.0074574,-0.6730479,-0.6805053001998901,0.6805053001998901,False
0.012733,0.12320006,0.11046705893707276,0.11046705893707276,False
0.0077774,-0.99356306,-1.0013404559921264,1.0013404559921264,False
0.02392,-0.49265668,-0.5165766779613495,0.5165766779613495,False
0.018085,-1.4531643,-1.4712493390655517,1.4712493390655517,False
0.0097238,-0.5467584,-0.5564822133148193,0.5564822133148193,False
0.0083042,1.2523522,1.244048037701416,1.244048037701416,False
0.0086715,-0.5062408,-0.5149122851219178,0.5149122851219178,False
0.020076,-0.99156654,-1.01164253881073,1.01164253881073,False
0.010204,-0.5352407,-0.5454447097816467,0.5454447097816467,False
0.0084417,-1.3653748,-1.373816503543091,1.373816503543091,False
0.015648,-0.6672323,-0.6828802750091553,0.6828802750091553,False
0.0082141,0.31706846,0.3088543576034546,0.3088543576034546,False
0.0082384,-0.8716409,-0.8798793206390381,0.8798793206390381,False
0.0070428,-0.54918325,-0.5562260494735718,0.5562260494735718,False
0.0087022,-1.8049514,-1.8136536293670655,1.8136536293670655,True
0.014588,-0.2622984,-0.27688640517044066,0.27688640517044066,False
0.0079938,-0.40252662,-0.4105204170501709,0.4105204170501709,False
0.019137,0.2620556,0.2429186056499481,0.2429186056499481,False
0.0098099,0.33707958,0.3272696845985413,0.3272696845985413,False
0.0090219,0.1459797,0.13695780247268677,0.13695780247268677,False
0.016363,0.5363094,0.5199464210624695,0.5199464210624695,False
0.0071116,-1.7275625,-1.7346741467300415,1.7346741467300415,False
0.022206,-0.5289827,-0.5511886989173889,0.5511886989173889,False
0.02883,0.8457686,0.8169385708999634,0.8169385708999634,False
0.016965,0.66595936,0.648994358215332,0.648994358215332,False
0.00932,1.8949676,1.8856475559997559,1.8856475559997559,True
0.0093115,-2.2069395,-2.216250958847046,2.216250958847046,True
0.0073803,-0.73594105,-0.7433213524368286,0.7433213524368286,False
0.0097438,-0.37278807,-0.3825318716323853,0.3825318716323853,False
0.0086368,-1.1872545,-1.195891348072815,1.195891348072815,False
0.025309,0.5479417,0.5226326847229004,0.5226326847229004,False
0.0089043,-0.20560849,-0.21451278712921143,0.21451278712921143,False
0.014545,-0.6033596,-0.6179045800399781,0.6179045800399781,False
0.007905,-0.39389893,-0.40180393412590026,0.40180393412590026,False
0.0088009,-1.7873363,-1.7961372494873047,1.7961372494873047,True
0.0094685,-0.13874185,-0.1482103508529663,0.1482103508529663,False
0.0090677,-1.1767204,-1.185788080783081,1.185788080783081,False
0.015451,-0.072114766,-0.08756576564407348,0.08756576564407348,False
0.048071,-1.125773,-1.1738439530334472,1.1738439530334472,False
0.0083669,-0.28591383,-0.2942807250350952,0.2942807250350952,False
0.015233,-2.1958544,-2.2110874254302977,2.2110874254302977,True
0.01307,0.83535266,0.8222826592254638,0.8222826592254638,False
0.0084692,-1.1737192,-1.1821883677093505,1.1821883677093505,False
0.011152,-0.9349284,-0.9460804172058106,0.9460804172058106,False
0.0094442,-0.54918325,-0.5586274494735718,0.5586274494735718,False
0.0098438,0.47955197,0.4697081709587097,0.4697081709587097,False
0.038833,-0.43312776,-0.471960760887146,0.471960760887146,False
0.017255,-0.95155466,-0.9688096560287476,0.9688096560287476,False
0.0093165,-2.094016,-2.1033325751342775,2.1033325751342775,True
0.016061,-1.892715,-1.9087759772644044,1.9087759772644044,True
0.0082289,-0.33176923,-0.33999812798156737,0.33999812798156737,False
0.0075359,-0.6520158,-0.6595517052444458,0.6595517052444458,False
0.018312,-2.4061286,-2.424440644943237,2.424440644943237,True
0.0096754,-0.79555416,-0.8052295610717773,0.8052295610717773,False
0.067752,-1.1025857,-1.1703376733322144,1.1703376733322144,False
0.0076064,-1.0443797,-1.051986111151123,1.051986111151123,False
0.011928,-1.4289491,-1.4408771176605224,1.4408771176605224,False
0.0097649,-1.0412356,-1.0510004661392212,1.0510004661392212,False
0.0082499,-0.6606755,-0.6689254256652832,0.6689254256652832,False
0.012738,-1.0959325,-1.1086704836730956,1.1086704836730956,False
0.0071839,-0.44355375,-0.45073764574661257,0.45073764574661257,False
0.022207,-0.8539456,-0.8761526129074096,0.8761526129074096,False
0.0074427,-0.45176464,-0.4592073431922913,0.4592073431922913,False
0.0073275,-1.1533247,-1.1606522232437133,1.1606522232437133,False
0.0070228,-1.3708217,-1.3778445144012452,1.3778445144012452,False
0.010048,-0.45985866,-0.46990665592956543,0.46990665592956543,False
0.0091743,-0.929425,-0.9385993011444091,0.9385993011444091,False
0.0085339,-0.64220285,-0.6507367541564941,0.6507367541564941,False
0.014921,1.4439389,1.4290178513565064,1.4290178513565064,False
0.0091666,-0.2082138,-0.21738040615234375,0.21738040615234375,False
0.009066,-1.509412,-1.5184780502471924,1.5184780502471924,False
0.034273,0.49488306,0.46061006045532227,0.46061006045532227,False
0.0097049,-1.0637424,-1.0734472992156983,1.0734472992156983,False
0.029881,-0.7408991,-0.7707800859985352,0.7707800859985352,False
0.018762,-2.0731103,-2.091872342025757,2.091872342025757,True
0.036447,-0.93351054,-0.9699575419158936,0.9699575419158936,False
0.0079909,-1.74864,-1.7566308412155152,1.7566308412155152,False
0.0539,0.3710516,0.3171516095161438,0.3171516095161438,False
0.016749,-0.009515703,-0.026264702724456787,0.026264702724456787,False
0.008196,-1.2269913,-1.2351872958145143,1.2351872958145143,False
0.016159,0.07207692,0.055917916694641114,0.055917916694641114,False
0.0094464,-2.93792,-2.947366493536377,2.947366493536377,True
0.010868,-0.4454008,-0.45626880428123473,0.45626880428123473,False
0.070642,-1.567077,-1.6377190406723023,1.6377190406723023,False
0.032482,0.40321207,0.3707300704650879,0.3707300704650879,False
0.016074,-1.6168667,-1.6329407078018188,1.6329407078018188,False
0.0083009,-2.3155282,-2.323829054373169,2.323829054373169,True
0.01477,-1.7284747,-1.743244736213684,1.743244736213684,False
0.0085445,-0.9861949,-0.994739408618927,0.994739408618927,False
0.0075233,-0.88222224,-0.8897455352027893,0.8897455352027893,False
0.015348,-1.0978351,-1.113183063934326,1.113183063934326,False
0.021437,-1.0363908,-1.0578277814025878,1.0578277814025878,False
0.0078598,-2.1782665,-2.1861263252685545,2.1861263252685545,True
0.037569,0.27914417,0.24157516790008546,0.24157516790008546,False
0.0073682,-1.5066696,-1.5140378405410766,1.5140378405410766,False
0.0081115,-0.20938474,-0.2174962393989563,0.2174962393989563,False
0.0087036,-1.7539332,-1.7626367912994385,1.7626367912994385,False
0.030361,-1.7722456,-1.8026066455230714,1.8026066455230714,True
0.047391,-0.91558444,-0.9629754449996948,0.9629754449996948,False
0.0089096,-0.7609946,-0.7699042131706237,0.7699042131706237,False
0.050551,-0.23539239,-0.28594339168167116,0.28594339168167116,False
0.0090665,-0.2969368,-0.30600331001663206,0.30600331001663206,False
0.0098368,-1.1420283,-1.1518651317565918,1.1518651317565918,False
0.017451,-2.027278,-2.044728946472168,2.044728946472168,True
0.018131,-1.2001271,-1.2182581247863769,1.2182581247863769,False
0.013356,-0.4232595,-0.43661549668884275,0.43661549668884275,False
0.038322,-1.5221295,-1.5604515356750488,1.5604515356750488,False
0.014522,-0.8456388,-0.8601608115882874,0.8601608115882874,False
0.070977,-1.2381516,-1.3091285502929688,1.3091285502929688,False
0.0084926,-3.2069407,-3.2154332509399413,3.2154332509399413,True
0.013005,-1.9955225,-2.008527499084473,2.008527499084473,True
0.0098672,-0.19057566,-0.20044285927505492,0.20044285927505492,False
0.017198,-0.3096477,-0.32684570913124084,0.32684570913124084,False
0.0074455,-0.5437433,-0.5511888123588562,0.5511888123588562,False
0.0094065,-0.60563403,-0.6150405336799621,0.6150405336799621,False
0.0094098,-0.9524543,-0.9618641285369873,0.9618641285369873,False
0.0086255,-0.49187028,-0.5004957840805053,0.5004957840805053,False
0.0077168,-1.7863171,-1.7940339100616456,1.7940339100616456,True
0.012763,0.88847375,0.8757107491607666,0.8757107491607666,False
0.020661,-0.5905371,-0.6111980712280274,0.6111980712280274,False
0.010747,-0.7123672,-0.7231141770095825,0.7231141770095825,False
0.0085678,-1.1703057,-1.1788735289123535,1.1788735289123535,False
0.0082166,0.7975996,0.7893830136665344,0.7893830136665344,False
0.0085791,-0.24040672,-0.24898582183036805,0.24898582183036805,False
0.02463,-1.0978174,-1.1224474209594726,1.1224474209594726,False
0.008115,-1.2969525,-1.305067486038208,1.305067486038208,False
0.0089492,0.13908845,0.13013925186233521,0.13013925186233521,False
0.0083071,-2.0882192,-2.096526265802002,2.096526265802002,True
0.02109,-1.5898633,-1.6109533003234864,1.6109533003234864,False
0.0090241,-0.6456177,-0.6546418234649658,0.6546418234649658,False
0.0081921,-1.3346738,-1.3428658623214722,1.3428658623214722,False
0.018639,1.6272154,1.6085763854370116,1.6085763854370116,False
0.0093473,-1.7368368,-1.7461840910385131,1.7461840910385131,False
0.017211,-2.1126273,-2.1298382678375245,2.1298382678375245,True
0.017064,0.63442904,0.6173650375709534,0.6173650375709534,False
0.023705,-0.1821551,-0.2058601024913788,0.2058601024913788,False
0.013982,-0.19624472,-0.2102267166442871,0.2102267166442871,False
0.0072789,-1.8721638,-1.8794426725830078,1.8794426725830078,True
0.0073141,-1.9018099,-1.9091240308013917,1.9091240308013917,True
0.015506,0.5023078,0.48680177263641355,0.48680177263641355,False
0.0087329,-1.446016,-1.4547488540176392,1.4547488540176392,False
0.017499,-0.46992326,-0.4874222578277588,0.4874222578277588,False
0.0093398,0.23692256,0.22758276212234496,0.22758276212234496,False
0.020452,0.092739426,0.07228742559957504,0.07228742559957504,False
0.0081471,-0.18436879,-0.1925158891960144,0.1925158891960144,False
0.020788,-0.18394858,-0.2047365764503479,0.2047365764503479,False
0.01688,-0.5900568,-0.6069367770004273,0.6069367770004273,False
0.0088477,-0.89617455,-0.9050222500564575,0.9050222500564575,False
0.0083355,-0.95738673,-0.9657222321014405,0.9657222321014405,False
0.016846,0.68645084,0.6696048390426635,0.6696048390426635,False
0.014626,-0.6923907,-0.7070166803131104,0.7070166803131104,False
0.012523,-0.5350595,-0.5475825116615295,0.5475825116615295,False
0.0077085,-1.4367756,-1.4444840651473998,1.4444840651473998,False
0.0081219,-0.7216824,-0.7298043293136597,0.7298043293136597,False
0.0080826,-0.39511102,-0.4031936243797302,0.4031936243797302,False
0.025059,-0.6626905,-0.6877495202865601,0.6877495202865601,False
0.062792,0.2290743,0.16628229933547972,0.16628229933547972,False
0.012193,0.11884546,0.10665246279907227,0.10665246279907227,False
0.0098602,-1.0704029,-1.0802630606414796,1.0802630606414796,False
0.0099764,-1.8609192,-1.8708956371368408,1.8708956371368408,True
0.0086486,-0.72848344,-0.7371320384918213,0.7371320384918213,False
0.0071252,-0.0030758977,-0.010201097693634033,0.010201097693634033,False
0.016387,-1.1860863,-1.2024732970352172,1.2024732970352172,False
0.01318,0.3658495,0.352669494934082,0.352669494934082,False
0.051511,-0.14110199,-0.19261298616981506,0.19261298616981506,False
0.0099136,-1.0906644,-1.1005779867492675,1.1005779867492675,False
0.0089251,-0.4979962,-0.5069213110519409,0.5069213110519409,False
0.0099523,-0.06275654,-0.07270883839111328,0.07270883839111328,False
0.0095252,-3.1221478,-3.131672998538208,3.131672998538208,True
0.0097967,-1.5304186,-1.540215334414673,1.540215334414673,False
0.01784,-0.3408069,-0.35864690145492556,0.35864690145492556,False
0.016868,-0.8491419,-0.8660098957710266,0.8660098957710266,False
0.0078062,-0.95260304,-0.9604092421257019,0.9604092421257019,False
0.0099839,-2.4705057,-2.480489614416504,2.480489614416504,True
0.0092304,-2.3487153,-2.357945705328369,2.357945705328369,True
0.0083668,-1.0376692,-1.0460359818237304,1.0460359818237304,False
0.015637,-0.9462987,-0.9619357184524536,0.9619357184524536,False
0.0079325,-1.7389934,-1.7469259062957763,1.7469259062957763,False
0.009507,0.34304124,0.33353424116897584,0.33353424116897584,False
0.0086785,-0.59750044,-0.6061789434585572,0.6061789434585572,False
0.019108,-0.4194677,-0.43857568760681154,0.43857568760681154,False
0.047527,-0.8622776,-0.909804626991272,0.909804626991272,False
0.0076172,-2.4903302,-2.4979474192687987,2.4979474192687987,True
0.0082634,0.5730671,0.5648037286582946,0.5648037286582946,False
0.0082583,0.012196481,0.003938181227874756,0.003938181227874756,False
0.013387,-1.2906392,-1.3040261620635987,1.3040261620635987,False
0.015961,0.57489365,0.5589326533927917,0.5589326533927917,False
0.012934,-0.9951967,-1.0081307000961304,1.0081307000961304,False
0.011448,-1.416969,-1.4284169416885375,1.4284169416885375,False
0.01463,0.2750452,0.26041518628120425,0.26041518628120425,False
0.0099797,-0.57163894,-0.5816186417648316,0.5816186417648316,False
0.0078191,-0.44279373,-0.45061282692108157,0.45061282692108157,False
0.014337,-2.3123035,-2.32664054309082,2.32664054309082,True
0.0084305,-1.6351228,-1.6435532760314941,1.6435532760314941,False
0.009436,-0.80570304,-0.8151390439376831,0.8151390439376831,False
0.031917,-1.501581,-1.5334979535980224,1.5334979535980224,False
0.020269,-1.6711689,-1.6914379233779908,1.6914379233779908,False
0.0071404,-1.2714351,-1.2785755415634155,1.2785755415634155,False
0.0087228,-1.0057137,-1.0144365012481689,1.0144365012481689,False
0.0087142,-2.1140838,-2.122797966937256,2.122797966937256,True
0.0069572,-0.8469642,-0.8539213804695129,0.8539213804695129,False
0.0093761,-1.2254157,-1.2347918066345216,1.2347918066345216,False
0.043462,-0.4993773,-0.5428393102760315,0.5428393102760315,False
0.0083855,-0.6160958,-0.624481281326294,0.624481281326294,False
0.022722,-3.6215053,-3.644227260467529,3.644227260467529,True
0.012633,-0.25306505,-0.2656980496482849,0.2656980496482849,False
0.0078906,0.5957887,0.5878981172698975,0.5878981172698975,False
0.015851,-2.073401,-2.0892519742736817,2.0892519742736817,True
0.0089282,-1.5656562,-1.5745843851501464,1.5745843851501464,False
0.026778,-0.12103802,-0.147816019657135,0.147816019657135,False
0.0069602,-0.88185966,-0.8888198601486206,0.8888198601486206,False
0.009362,-0.80488276,-0.8142447648162842,0.8142447648162842,False
0.0091077,-1.5248058,-1.5339134842254638,1.5339134842254638,False
0.010683,-1.5932748,-1.6039578317718506,1.6039578317718506,False
0.011689,-0.8079362,-0.8196251915588378,0.8196251915588378,False
0.018981,-0.59346265,-0.6124436460075379,0.6124436460075379,False
0.03303,-1.3002465,-1.333276477127075,1.333276477127075,False
0.0075991,-1.0719018,-1.079500898248291,1.079500898248291,False
0.032814,-1.2537589,-1.2865729073181151,1.2865729073181151,False
0.0095284,-0.3860975,-0.3956258907875061,0.3956258907875061,False
0.007916,0.11291832,0.10500231731796264,0.10500231731796264,False
0.008382,0.60945237,0.6010703668289185,0.6010703668289185,False
0.015989,-0.8315375,-0.8475264851226807,0.8475264851226807,False
0.0092513,-1.5627633,-1.5720146333206177,1.5720146333206177,False
0.016273,-2.0012531,-2.017526128051758,2.017526128051758,True
0.023012,-1.4806272,-1.503639179145813,1.503639179145813,False
0.012878,0.3899889,0.37711089923095703,0.37711089923095703,False
0.0080347,-0.7007458,-0.7087805209991455,0.7087805209991455,False
0.0097753,0.24137944,0.23160413983078004,0.23160413983078004,False
0.0083455,-0.78582597,-0.7941714677886963,0.7941714677886963,False
0.0087934,-1.0405396,-1.0493330223068238,1.0493330223068238,False
0.0083164,-0.37192398,-0.3802403830970764,0.3802403830970764,False
0.017647,-0.63107413,-0.6487211305351257,0.6487211305351257,False
0.0077683,-1.0252483,-1.0330165891082763,1.0330165891082763,False
0.0082544,-1.028822,-1.0370763451904297,1.0370763451904297,False
0.0080505,-1.5250298,-1.5330802784805297,1.5330802784805297,False
0.044461,-1.750192,-1.7946530461654664,1.7946530461654664,True
0.0076898,-1.4764181,-1.484107937550354,1.484107937550354,False
0.0094879,-0.054215133,-0.06370303319015502,0.06370303319015502,False
0.0085855,-0.9540806,-0.9626660816650391,0.9626660816650391,False
0.013504,1.1743807,1.160876660057068,1.160876660057068,False
0.007193,-1.2071722,-1.214365155380249,1.214365155380249,False
0.018294,-1.9220924,-1.9403864377441407,1.9403864377441407,True
0.034279,-1.3508964,-1.3851753584899902,1.3851753584899902,False
0.011755,-2.8443146,-2.8560695751953125,2.8560695751953125,True
0.00841,-1.8047528,-1.8131628266906739,1.8131628266906739,True
0.028618,-2.1974773,-2.226095340698242,2.226095340698242,True
0.014686,0.10950267,0.09481667314910888,0.09481667314910888,False
0.0081686,-0.4506191,-0.45878770152435305,0.45878770152435305,False
0.011773,-1.3912661,-1.4030391075592041,1.4030391075592041,False
0.0090595,-0.90496147,-0.9140209667892456,0.9140209667892456,False
0.0089989,0.3366261,0.3276272124610901,0.3276272124610901,False
0.0091087,-1.9987249,-2.007833637438965,2.007833637438965,True
0.0077052,-1.8567111,-1.8644163492156982,1.8644163492156982,True
0.0094849,-2.240368,-2.249852789404297,2.249852789404297,True
0.019356,-1.4538435,-1.4731994743881225,1.4731994743881225,False
0.0086858,-0.82114863,-0.8298344339569091,0.8298344339569091,False
0.0077925,-1.99686,-2.0046525273132323,2.0046525273132323,True
0.0098876,-1.0551413,-1.06502892976532,1.06502892976532,False
